X0,X1,X2,X3,X4,X5,target
0.5,-10,0.5,0.0,1.5,-1.0,0.0
0.5,-6,0.8,100.0,1.5,-1.0,0.0
0.5,-5,0.7,0.0,1.0,-1.0,0.0
0.5,-9,0.7,40.0,2.0,-2.0,0.0
0.75,-8,0.7,0.0,2.0,-1.5,0.0
0.6,-5,0.8,0.0,3.0,-2.0,0.0
0.75,-7,0.7,40.0,1.5,-1.0,0.0
1.0,-6,0.8,10.0,1.0,-2.0,0.0
0.6,-8,0.7,40.0,3.0,0.0,0.0
0.5,-6,0.8,70.0,2.5,-0.5,0.0
0.75,-9,0.8,70.0,2.0,-2.0,0.0
0.75,-10,0.7,70.0,3.0,0.0,0.0
1.0,-9,0.8,100.0,1.0,-2.0,0.0
0.5,-7,0.7,0.0,2.0,-1.5,0.0
0.75,-10,0.7,70.0,1.0,-0.5,0.0
1.0,-5,0.9,40.0,2.5,-1.5,0.0
0.6,-9,0.7,0.0,3.0,-1.5,0.0
1.0,-5,1.0,100.0,3.0,-1.5,0.0
1.0,-5,0.8,0.0,2.0,-2.0,0.0
0.6,-10,0.7,70.0,2.5,-1.5,0.0
0.75,-9,0.5,10.0,2.5,-1.0,0.0
0.5,-9,0.5,0.0,3.0,-1.0,0.0
1.0,-10,0.5,10.0,2.5,-1.0,0.0
0.75,-8,0.8,70.0,3.0,-1.5,0.0
0.75,-7,0.8,100.0,3.0,0.0,0.0
0.6,-6,1.0,100.0,3.0,-2.0,0.0
0.5,-8,0.5,0.0,2.0,-0.5,0.0
0.5,-10,0.7,100.0,3.0,-0.5,0.0
0.6,-5,0.8,40.0,1.0,-1.0,0.0
0.5,-5,0.7,0.0,2.0,-1.5,0.0
0.75,-8,0.7,100.0,2.0,0.0,0.0
0.75,-10,0.7,70.0,1.5,-1.0,0.0
1.0,-5,0.8,70.0,3.0,0.0,0.0
0.5,-9,0.7,40.0,3.0,-2.0,0.0
0.5,-6,0.8,100.0,3.0,0.0,0.0
1.0,-8,0.7,100.0,1.0,-1.0,0.0
0.6,-9,0.5,40.0,3.0,0.0,0.0
1.0,-9,0.7,100.0,1.5,-1.5,0.0
0.6,-6,0.7,0.0,1.5,-1.0,0.0
0.6,-9,0.7,40.0,3.0,-2.0,0.0
0.6,-9,0.7,70.0,2.0,-1.5,0.0
0.5,-7,0.7,10.0,3.0,-1.0,0.0
0.6,-5,0.8,10.0,1.0,-2.0,0.0
1.0,-6,0.8,40.0,2.0,-2.0,0.0
0.6,-7,0.8,100.0,1.5,-0.5,0.0
0.75,-7,0.7,10.0,3.0,-1.0,0.0
0.6,-7,0.8,100.0,3.0,0.0,0.0
1.0,-10,0.5,0.0,1.0,-1.5,0.0
0.6,-5,1.0,100.0,1.5,-2.0,0.0
0.75,-10,0.7,70.0,2.5,-1.5,0.0
0.5,-6,0.7,0.0,3.0,-1.0,0.0
1.0,-10,0.7,40.0,2.5,-2.0,0.0
0.6,-5,0.8,10.0,1.5,-1.5,0.0
0.6,-6,0.9,100.0,2.0,-1.5,0.0
0.5,-7,0.5,10.0,1.0,0.0,0.0
0.75,-10,0.7,70.0,2.5,0.0,0.0
0.5,-8,0.5,0.0,3.0,-1.0,0.0
1.0,-10,0.7,100.0,3.0,-1.5,0.0
0.75,-10,0.5,10.0,3.0,-1.5,0.0
0.75,-6,0.7,40.0,2.0,0.0,0.0
0.6,-10,0.5,0.0,2.0,0.0,0.0
0.75,-10,0.5,10.0,1.5,-1.5,0.0
0.75,-6,0.7,0.0,2.5,-0.5,0.0
0.75,-8,0.7,0.0,2.0,-1.0,0.0
0.6,-9,0.7,40.0,3.0,-1.5,0.0
0.5,-6,0.8,100.0,2.5,-0.5,0.0
0.75,-9,0.7,0.0,2.5,-1.5,0.0
0.75,-10,0.5,10.0,1.0,0.0,0.0
0.6,-8,0.8,100.0,3.0,-1.5,0.0
0.6,-7,0.5,0.001,3.0,0.0,0.0
0.6,-6,0.8,100.0,1.5,-0.5,0.0
0.6,-7,0.9,100.0,2.5,-1.5,0.0
0.6,-8,0.7,0.0,2.0,-2.0,0.0
1.0,-10,0.7,40.0,3.0,-2.0,0.0
1.0,-5,0.9,70.0,1.0,-1.5,0.0
0.5,-5,0.8,70.0,1.5,0.0,0.0
1.0,-6,0.7,70.0,2.0,0.0,0.0
0.6,-6,0.8,70.0,2.0,-1.0,0.0
0.6,-5,0.8,10.0,3.0,-1.5,0.0
0.5,-7,0.8,100.0,2.5,-1.0,0.0
0.75,-10,0.7,70.0,1.5,-2.0,0.0
0.75,-10,0.7,100.0,1.5,-1.0,0.0
0.75,-8,0.7,10.0,1.5,-1.5,0.0
0.6,-5,0.9,70.0,1.0,-1.0,0.0
0.75,-5,0.7,10.0,1.5,-0.5,0.0
0.5,-7,0.7,10.0,1.5,-1.5,0.0
0.6,-10,0.5,40.0,1.0,0.0,0.0
0.75,-10,0.7,100.0,3.0,-0.5,0.0
0.75,-10,0.7,10.0,2.0,-2.0,0.0
0.75,-9,0.7,70.0,2.5,-0.5,0.0
0.75,-5,1.0,100.0,1.5,-1.5,0.0
0.6,-7,0.7,10.0,2.0,-1.0,0.0
0.75,-7,0.8,70.0,2.5,-1.0,0.0
0.6,-10,0.5,10.0,3.0,-1.5,0.0
1.0,-5,0.8,40.0,2.5,-1.0,0.0
0.6,-10,0.5,0.0,2.0,-0.5,0.0
1.0,-9,0.5,10.0,2.5,-1.0,0.0
0.6,-9,0.8,100.0,2.0,-1.5,0.0
0.5,-8,0.8,100.0,1.0,-2.0,0.0
0.75,-8,0.7,40.0,1.5,0.0,0.0
1.0,-8,0.7,100.0,2.0,-1.0,0.0
1.0,-6,0.8,40.0,1.0,-1.5,0.0
0.5,-9,0.7,100.0,1.0,-0.5,0.0
0.6,-9,0.7,70.0,1.5,-1.0,0.0
0.6,-5,0.8,10.0,2.5,-1.5,0.0
1.0,-7,0.7,10.0,1.5,-1.0,0.0
0.6,-8,0.7,10.0,2.0,-1.5,0.0
0.75,-6,0.7,0.001,3.0,0.0,0.0
0.6,-8,0.7,10.0,3.0,-1.0,0.0
1.0,-10,0.5,40.0,1.0,0.0,0.0
0.6,-7,0.7,70.0,1.0,-1.0,0.0
0.5,-5,0.9,70.0,1.5,-1.5,0.0
0.5,-9,0.7,40.0,3.0,-0.5,0.0
0.5,-6,0.7,10.0,1.5,0.0,0.0
0.5,-10,0.7,70.0,2.5,-1.5,0.0
0.6,-8,0.8,70.0,1.0,-2.0,0.0
0.6,-6,0.7,0.0,1.5,-0.5,0.0
0.6,-8,0.7,0.0,3.0,-1.5,0.0
0.5,-5,0.7,40.0,3.0,0.0,0.0
0.75,-9,0.7,100.0,2.0,0.0,0.0
1.0,-7,0.7,100.0,1.5,0.0,0.0
0.6,-5,0.7,10.0,3.0,-1.0,0.0
0.5,-5,0.8,40.0,1.0,-1.0,0.0
0.5,-6,0.7,70.0,1.0,-0.5,0.0
0.75,-6,0.7,0.0,2.0,-1.5,0.0
1.0,-8,0.7,40.0,1.0,-1.0,0.0
1.0,-5,1.0,100.0,1.0,-2.0,0.0
0.6,-9,0.7,10.0,3.0,-2.0,0.0
0.6,-10,0.8,100.0,2.5,-1.5,0.0
1.0,-5,0.7,10.0,1.5,-0.5,0.0
0.75,-10,0.7,70.0,2.5,-2.0,0.0
0.6,-7,0.7,10.0,1.0,-1.5,0.0
0.6,-7,0.5,10.0,1.0,0.0,0.0
0.6,-10,0.5,0.0,2.5,-0.5,0.0
0.5,-7,0.7,40.0,3.0,-2.0,0.0
0.5,-9,0.7,40.0,1.0,-1.5,0.0
1.0,-5,0.8,10.0,1.0,-1.5,0.0
1.0,-7,0.8,100.0,3.0,-0.5,0.0
0.75,-7,0.9,100.0,2.5,-2.0,0.0
0.5,-6,0.8,40.0,3.0,-2.0,0.0
1.0,-5,0.7,10.0,2.0,-0.5,0.0
0.6,-8,0.7,0.0,1.0,-1.5,0.0
0.75,-6,0.7,0.0,3.0,-0.5,0.0
1.0,-6,0.8,40.0,2.0,-1.5,0.0
0.6,-5,0.9,100.0,2.5,0.0,0.0
1.0,-7,0.8,40.0,3.0,-2.0,0.0
0.5,-8,0.8,100.0,1.5,-2.0,0.0
1.0,-8,0.7,0.0,1.0,-2.0,0.0
0.6,-8,0.7,70.0,1.5,-0.5,0.0
0.75,-7,0.5,10.0,2.0,0.0,0.0
0.5,-10,0.7,70.0,2.0,-1.0,0.0
0.5,-8,0.7,100.0,2.5,-0.5,0.0
0.5,-9,0.5,0.0,2.0,-0.5,0.0
0.75,-5,0.8,10.0,1.5,-1.0,0.0
0.5,-6,0.9,70.0,2.0,-2.0,0.0
0.6,-7,0.9,100.0,1.0,-2.0,0.0
0.6,-10,0.5,10.0,1.5,-1.0,0.0
0.75,-9,0.5,10.0,2.0,0.0,0.0
0.75,-5,0.9,40.0,1.0,-1.5,0.0
0.6,-5,0.8,0.0,2.5,-2.0,0.0
0.5,-7,0.7,10.0,2.0,-1.0,0.0
0.6,-7,0.8,70.0,1.0,-2.0,0.0
0.75,-7,0.9,100.0,2.0,-2.0,0.0
0.5,-5,0.8,40.0,1.5,-2.0,0.0
0.5,-8,0.8,100.0,2.5,-2.0,0.0
0.5,-10,0.5,0.0,2.0,-1.5,0.0
0.75,-9,0.5,10.0,1.0,-0.5,0.0
0.75,-9,0.7,0.0,2.0,-2.0,0.0
1.0,-5,1.0,70.0,3.0,-2.0,0.0
0.75,-5,0.8,0.0,2.0,-1.5,0.0
0.75,-10,0.7,10.0,3.0,-2.0,0.0
0.75,-8,0.7,10.0,2.5,-2.0,0.0
0.75,-7,0.7,10.0,2.0,-2.0,0.0
0.5,-5,0.7,0.0,1.5,-1.5,0.0
0.5,-8,0.5,10.0,1.5,0.0,0.0
0.5,-7,0.7,70.0,2.0,-0.5,0.0
1.0,-10,0.5,100.0,1.0,-0.5,0.0
0.6,-7,0.7,70.0,1.0,0.0,0.0
0.6,-8,0.7,0.0,2.0,-1.5,0.0
0.75,-9,0.7,40.0,1.5,-1.0,0.0
0.6,-6,0.7,40.0,2.0,-0.5,0.0
0.5,-5,0.7,10.0,1.0,-0.5,0.0
1.0,-10,0.7,70.0,2.5,-1.0,0.0
0.75,-7,0.7,40.0,3.0,-0.5,0.0
1.0,-7,0.7,10.0,1.5,-2.0,0.0
0.75,-9,0.7,100.0,1.5,-1.0,0.0
0.5,-10,0.5,0.0,2.0,-2.0,0.0
0.6,-7,0.7,40.0,1.0,-0.5,0.0
0.6,-9,0.8,100.0,3.0,-2.0,0.0
0.6,-7,0.8,70.0,3.0,-1.5,0.0
1.0,-5,0.8,0.0,2.0,-1.5,0.0
0.5,-8,0.7,40.0,2.5,-1.0,0.0
0.5,-6,0.7,0.0,2.0,-2.0,0.0
0.6,-9,0.7,10.0,2.0,-1.5,0.0
0.6,-7,0.7,40.0,2.0,-1.0,0.0
0.5,-10,0.8,100.0,3.0,-2.0,0.0
0.5,-7,0.5,0.0,2.0,0.0,0.0
1.0,-8,0.7,100.0,2.0,-0.5,0.0
1.0,-7,0.7,40.0,2.0,-0.5,0.0
0.5,-7,0.7,40.0,2.5,-2.0,0.0
1.0,-6,0.7,40.0,1.0,-0.5,0.0
1.0,-8,0.5,40.0,3.0,0.0,0.0
1.0,-7,0.7,100.0,1.0,-0.5,0.0
0.6,-10,0.7,40.0,2.0,-1.5,0.0
0.6,-9,0.7,100.0,1.5,0.0,0.0
0.75,-6,0.8,100.0,2.0,0.0,0.0
0.75,-9,0.5,10.0,2.5,-0.5,0.0
0.75,-8,0.7,100.0,3.0,0.0,0.0
0.75,-8,0.7,40.0,2.5,-1.0,0.0
0.5,-8,0.8,100.0,3.0,-1.5,0.0
1.0,-8,0.7,40.0,2.5,-1.5,0.0
0.75,-10,0.7,100.0,2.5,-0.5,0.0
0.5,-10,0.5,0.0,1.5,-2.0,0.0
0.6,-10,0.5,10.0,3.0,0.0,0.0
1.0,-9,0.7,100.0,2.5,-1.0,0.0
0.6,-9,0.7,100.0,2.0,-0.5,0.0
0.6,-7,0.7,40.0,1.5,-1.5,0.0
0.6,-9,0.7,70.0,2.5,0.0,0.0
0.5,-6,0.7,70.0,2.0,0.0,0.0
0.5,-10,0.7,70.0,3.0,-0.5,0.0
1.0,-5,0.7,0.0,1.0,0.0,0.0
0.75,-7,0.7,10.0,2.5,-1.0,0.0
0.75,-10,0.7,100.0,2.5,0.0,0.0
0.5,-10,0.7,100.0,2.0,-0.5,0.0
0.5,-8,0.7,70.0,1.0,-0.5,0.0
0.5,-10,0.7,70.0,2.0,-0.5,0.0
0.75,-5,0.8,0.0,1.0,-2.0,0.0
1.0,-5,0.9,10.0,2.0,-2.0,0.0
0.6,-8,0.7,70.0,2.5,-1.0,0.0
0.75,-6,0.7,40.0,3.0,-0.5,0.0
0.6,-9,0.5,0.0,2.0,-0.5,0.0
1.0,-5,0.9,100.0,3.0,-1.0,0.0
0.5,-7,0.7,10.0,2.0,-2.0,0.0
0.5,-6,0.8,40.0,1.5,-2.0,0.0
1.0,-9,0.7,100.0,1.0,-1.0,0.0
0.6,-10,0.5,40.0,1.5,-0.5,0.0
0.5,-7,0.9,100.0,1.0,-2.0,0.0
0.6,-7,0.8,70.0,1.5,-1.0,0.0
0.5,-5,0.7,10.0,1.5,-0.5,0.0
1.0,-8,0.5,10.0,1.0,-0.5,0.0
1.0,-9,0.5,40.0,1.5,-0.5,0.0
0.6,-10,0.5,10.0,1.0,-1.0,0.0
0.6,-8,0.5,10.0,2.0,0.0,0.0
0.75,-10,0.7,0.0,3.0,-2.0,0.0
0.5,-5,0.8,100.0,1.0,-0.5,0.0
1.0,-5,0.8,10.0,3.0,-1.0,0.0
1.0,-5,0.7,10.0,1.5,0.0,0.0
1.0,-10,0.5,70.0,3.0,0.0,0.0
0.5,-9,0.5,40.0,1.0,-0.5,0.0
1.0,-9,0.5,10.0,2.0,-0.5,0.0
0.5,-9,0.7,100.0,2.0,-1.0,0.0
1.0,-9,0.7,70.0,3.0,0.0,0.0
0.6,-6,0.8,100.0,2.0,-0.5,0.0
0.6,-6,0.9,70.0,2.0,-2.0,0.0
0.5,-6,0.9,100.0,3.0,-1.5,0.0
0.5,-7,0.7,0.0,1.5,-1.0,0.0
0.6,-7,0.7,40.0,1.0,-1.0,0.0
0.75,-6,0.7,0.0,3.0,-1.0,0.0
0.6,-6,0.8,70.0,1.0,-0.5,0.0
1.0,-6,0.9,70.0,1.0,-2.0,0.0
0.6,-8,0.5,0.0,3.0,-0.5,0.0
0.75,-7,0.8,100.0,1.5,-1.0,0.0
0.75,-7,0.7,10.0,2.0,-0.5,0.0
0.5,-8,0.7,40.0,1.0,-1.5,0.0
0.5,-8,0.7,40.0,2.5,0.0,0.0
0.5,-5,0.8,0.0,2.0,-2.0,0.0
1.0,-7,0.5,0.0,2.0,0.0,0.0
0.6,-5,0.9,100.0,2.0,-1.0,0.0
1.0,-5,0.7,0.0,1.0,-1.0,0.0
0.5,-7,0.7,10.0,1.0,-1.0,0.0
1.0,-5,0.8,0.0,1.0,-2.0,0.0
0.5,-7,0.5,0.0,1.0,-0.5,0.0
0.6,-7,0.8,40.0,1.5,-2.0,0.0
0.5,-10,0.5,40.0,2.0,0.0,0.0
0.6,-9,0.5,40.0,1.0,-0.5,0.0
1.0,-10,0.7,100.0,3.0,-2.0,0.0
0.5,-9,0.5,40.0,2.5,0.0,0.0
0.5,-5,0.7,0.0,2.0,0.0,0.0
0.75,-6,0.9,70.0,1.0,-1.5,0.0
0.6,-10,0.7,40.0,2.0,-2.0,0.0
0.6,-7,0.7,0.0,2.5,-2.0,0.0
0.6,-7,0.7,0.0,2.5,-1.0,0.0
0.75,-9,0.7,100.0,2.5,-1.0,0.0
0.75,-10,0.7,70.0,2.0,-1.0,0.0
0.6,-8,0.8,70.0,2.0,-1.5,0.0
0.5,-10,0.7,40.0,2.5,-2.0,0.0
0.5,-8,0.7,10.0,1.5,-2.0,0.0
0.6,-9,0.7,40.0,2.0,-0.5,0.0
0.75,-7,0.7,0.0,2.0,-1.5,0.0
0.75,-10,0.5,0.0,1.0,-1.5,0.0
1.0,-10,0.7,70.0,1.5,-2.0,0.0
0.6,-8,0.7,40.0,2.5,-1.0,0.0
1.0,-5,0.9,70.0,1.5,-1.5,0.0
1.0,-9,0.7,100.0,1.5,0.0,0.0
1.0,-7,0.8,100.0,2.5,-0.5,0.0
0.6,-10,0.7,40.0,2.5,-1.5,0.0
0.5,-8,0.5,10.0,1.0,-0.5,0.0
1.0,-10,0.5,40.0,2.0,-1.5,0.0
1.0,-8,0.7,100.0,1.5,0.0,0.0
0.5,-10,0.5,10.0,2.0,-0.5,0.0
1.0,-6,0.7,0.0,1.5,-1.5,0.0
0.6,-10,0.5,40.0,1.5,0.0,0.0
0.5,-10,0.8,100.0,2.0,-2.0,0.0
0.6,-7,0.7,10.0,1.0,-1.0,0.0
0.6,-10,0.5,0.0,3.0,-1.0,0.0
0.5,-10,0.7,40.0,2.0,-1.0,0.0
0.75,-9,0.7,10.0,1.0,-2.0,0.0
0.5,-9,0.5,10.0,2.0,-1.0,0.0
0.5,-6,0.7,40.0,2.5,0.0,0.0
1.0,-5,0.7,0.0,1.5,-0.5,0.0
0.5,-7,0.7,40.0,2.0,-0.5,0.0
0.6,-10,0.7,40.0,1.5,-1.0,0.0
1.0,-9,0.5,70.0,1.0,0.0,0.0
1.0,-7,0.7,70.0,1.0,-0.5,0.0
0.5,-10,0.5,0.0,1.0,-2.0,0.0
0.75,-9,0.7,40.0,2.0,-2.0,0.0
0.6,-6,0.7,70.0,2.5,0.0,0.0
1.0,-6,0.5,0.0,1.0,0.0,0.0
0.75,-10,0.5,0.0,2.0,-1.5,0.0
1.0,-6,1.0,100.0,2.0,-2.0,0.0
0.75,-5,0.7,10.0,2.5,-0.5,0.0
0.5,-8,0.5,0.0,2.5,-1.0,0.0
0.5,-8,0.7,100.0,1.5,0.0,0.0
0.75,-6,0.8,0.0,2.5,-2.0,0.0
0.6,-10,0.7,100.0,2.5,0.0,0.0
0.5,-10,0.5,0.0,2.5,-1.0,0.0
1.0,-8,0.7,40.0,2.0,-1.5,0.0
0.6,-8,0.7,40.0,2.0,-0.5,0.0
0.6,-6,0.7,10.0,1.0,0.0,0.0
1.0,-8,0.5,10.0,3.0,-0.5,0.0
0.5,-6,0.9,100.0,2.0,-2.0,0.0
1.0,-9,0.7,100.0,1.5,-0.5,0.0
0.5,-9,0.7,70.0,2.0,-1.5,0.0
0.75,-9,0.7,100.0,3.0,0.0,0.0
0.5,-9,0.7,70.0,3.0,-0.5,0.0
0.6,-8,0.7,40.0,2.5,-0.5,0.0
0.75,-5,0.8,40.0,2.5,-0.5,0.0
0.5,-5,0.7,40.0,3.0,-0.5,0.0
1.0,-7,0.7,0.0,3.0,-1.0,0.0
1.0,-7,0.8,70.0,2.5,-2.0,0.0
0.75,-6,0.8,100.0,1.5,0.0,0.0
0.6,-7,0.9,100.0,3.0,-1.5,0.0
0.6,-10,0.7,70.0,2.0,0.0,0.0
0.5,-8,0.7,70.0,3.0,-1.0,0.0
0.5,-9,0.7,40.0,3.0,-1.0,0.0
0.6,-9,0.7,70.0,1.5,-1.5,0.0
0.75,-6,1.0,100.0,3.0,-2.0,0.0
0.75,-10,0.7,10.0,2.5,-2.0,0.0
1.0,-7,0.7,40.0,2.0,-1.5,0.0
0.5,-9,0.7,100.0,2.5,-1.0,0.0
0.5,-10,0.5,0.0,3.0,-1.5,0.0
0.6,-7,0.7,70.0,1.5,-0.5,0.0
0.5,-8,0.7,40.0,3.0,-0.5,0.0
0.5,-6,0.8,100.0,1.0,-1.0,0.0
0.75,-6,0.9,100.0,2.5,-0.5,0.0
0.5,-9,0.7,40.0,2.5,-2.0,0.0
1.0,-8,0.7,100.0,1.0,0.0,0.0
0.5,-6,0.7,10.0,1.5,-0.5,0.0
1.0,-6,0.7,0.0,3.0,-1.0,0.0
0.75,-8,0.8,100.0,1.0,-1.0,0.0
0.6,-8,0.7,40.0,1.0,0.0,0.0
0.75,-8,0.7,100.0,2.5,0.0,0.0
1.0,-6,0.9,100.0,3.0,-1.5,0.0
0.5,-6,0.7,0.0,3.0,-0.5,0.0
0.75,-9,0.5,0.0,2.5,-1.0,0.0
0.6,-8,0.7,100.0,3.0,0.0,0.0
1.0,-9,0.5,0.0,1.5,-1.0,0.0
1.0,-9,0.7,0.0,2.5,-2.0,0.0
0.5,-7,0.8,70.0,1.0,-2.0,0.0
0.75,-8,0.7,10.0,3.0,-1.5,0.0
0.75,-5,0.8,10.0,3.0,-1.0,0.0
0.75,-5,0.7,0.0,1.5,0.0,0.0
0.75,-6,0.8,40.0,2.5,-1.5,0.0
1.0,-9,0.7,70.0,2.5,0.0,0.0
0.75,-9,0.8,70.0,2.5,-2.0,0.0
0.6,-8,0.7,40.0,1.5,0.0,0.0
1.0,-6,0.7,40.0,3.0,-0.5,0.0
0.6,-10,0.7,70.0,3.0,-1.0,0.0
1.0,-5,0.9,100.0,3.0,-0.5,0.0
